date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2021-08-13,0,0.0018199249625761027,0.007732039512419964,0.02581138498773161,0.060320117311475525,0.1037971475885725,0.0,0.5714285714285714,0.010131970523243175,0.035712472327967704,0.0017188551632077997,2.0
2021-08-16,1,0.0023547464490005776,0.010900160784647284,0.03600982186742252,0.056526159928093254,0.09843896112779545,0.0,0.5714285714285714,0.012583960476673936,0.011050938066960447,-0.013075546563051765,2.0
2021-08-17,1,-0.006555373403153597,0.0031011546184476213,0.044222225643799296,0.060764940380113264,0.0841929321504101,-0.006555373403153597,0.14285714285714285,0.01117182130880292,-0.016902063383040455,-0.03063592619823219,2.0
2021-08-18,1,-0.010944981419510502,-0.010328885768426388,0.01894687617787061,0.08056119345149754,0.08347622679282155,-0.017428606382568712,0.0,0.007391420574226965,-0.06154843751606731,-0.0283265741503943,2.0
2021-08-19,1,0.001548316614470302,-0.011777366796617117,0.012398798547859302,0.07338611618644279,0.07934537423260954,-0.015907274768927615,0.5714285714285714,0.02377399805368535,-0.039642020387748556,-0.0651808083973976,2.0
2021-08-20,1,0.007957294348144073,-0.005639997411049147,0.018262005640294232,0.08437668297257615,0.08324893997772156,-0.00807655928839679,1.0,0.018540189491508815,0.024909089734790224,-0.07652936721294001,2.0
2021-08-23,1,0.008796386655801847,0.0008016427957521222,0.016770410629851185,0.0943201174239003,0.08125924588538977,0.0,0.8571428571428571,0.02260852777705793,0.0832568154256843,-0.023977367523999926,2.0
2021-08-24,1,0.001587482473868862,0.008944498672774581,0.015903032926962046,0.09434340666901021,0.0810918650321489,0.0,0.42857142857142855,0.007848231286049544,0.09343171689704177,-0.03291486398036325,2.0
2021-08-25,1,0.002098384673467457,0.02198786476575254,0.022558974367178353,0.09421633992065524,0.07884194267558577,0.0,0.42857142857142855,0.012200345136829747,0.12459145912890646,-0.03403068638190632,2.0
2021-08-26,1,-0.005903337188361779,0.01453621096292046,0.017065585434533626,0.0998014876249542,0.0823628592504144,-0.005903337188361779,0.2857142857142857,0.007122312934571056,0.1076068113738502,-0.04529219485859126,2.0
2021-08-27,1,0.008940942212942948,0.015519858827719335,0.02185927582800251,0.10887574881862076,0.08638412929361539,0.0,1.0,0.008482570347635351,0.11912771608439443,-0.015803851854891193,2.0
2021-08-30,0,0.004397581720654076,0.011121053892571564,0.031113360879561958,0.11007019769152214,0.08434796314903303,0.0,0.5714285714285714,0.016919523451401172,0.1332141573070127,-0.012121237335870005,2.0
2021-08-31,0,-0.0014815996955708233,0.008051971723131879,0.0317297386944565,0.10277562179168118,0.08404485436389736,-0.0014815996955707122,0.14285714285714285,0.009140199170273002,0.14469472145699835,-0.016930939124539468,2.0
2021-09-01,0,0.0005314785460521776,0.006485065595716599,0.024125849871825422,0.07586452759101464,0.08054816896359415,-0.0009509085879705337,0.5714285714285714,0.006168571473894263,0.16867870714712918,-0.00962892931750714,2.0
2021-09-02,0,0.0030768148381439264,0.015465217622222305,0.03212143599385964,0.07551896729889135,0.07766983161336737,0.0,0.5714285714285714,0.010569508184351924,0.12686245305839983,0.04525441161516719,2.0
2021-09-03,0,-0.00024297265727590833,0.006281302752003448,0.025545643178393473,0.07156308187058381,0.07586535804438603,-0.00024297265727601935,0.42857142857142855,0.00866562924509069,0.09540172245010992,0.04125187298199662,2.0
2021-09-07,0,-0.0035753191633123294,-0.001691598131962957,0.02031788451778127,0.06629109446527374,0.0776277672234553,-0.003817423115790697,0.2857142857142857,0.008609774226520664,0.03261641458242093,-0.0057251581484651926,2.0
2021-09-08,0,-0.0012184366123683121,-0.0014284350487604458,0.0199128227286397,0.0670196714426672,0.07775742866801309,-0.005031208440069879,0.2857142857142857,0.0071368472969022614,0.025877968495382153,-0.023086309896130808,2.0
2021-09-09,0,-0.004279986848811035,-0.006239900443623658,0.0143892031167826,0.07073845819284702,0.07981994423312357,-0.009289661782923786,0.2857142857142857,0.005848332834884701,-0.0006459201452628793,-0.024152335358752386,2.0
2021-09-10,0,-0.007884662269268428,-0.017201377551036012,0.004019481880150666,0.07589845924968883,0.08480131636594425,-0.017101078206438136,0.14285714285714285,0.015037620497784909,0.019454135239142967,-0.012663023342846746,1.0
2021-09-13,0,0.002559152901526085,-0.014399251992234019,0.00358183713901572,0.05940993003021025,0.08463227489438639,-0.014585689578823335,0.7142857142857143,0.015156073721585978,-0.02078739840477939,-0.006287759593149089,2.0
2021-09-14,0,-0.005396514515849438,-0.016220447344771127,-0.0036346023394098204,0.055584611638570564,0.08653093399188796,-0.019903492209136897,0.2857142857142857,0.009666625880136386,-0.01902200339474558,-0.009617463089650502,1.0
2021-09-15,0,0.008352723741999135,-0.00664928699040368,0.002363374953588737,0.07548076582524521,0.0911119600711161,-0.011717016839061789,1.0,0.010245326124137064,-0.0013898765754032372,0.035697151256787074,2.0
2021-09-16,0,-0.0015850667774280902,-0.003954366919020735,0.007333681579314244,0.07517645449197424,0.08810600868243558,-0.013283511362367717,0.2857142857142857,0.004569890665098694,-0.008322969494199195,0.038819006621121366,2.0
2021-09-17,1,-0.00974122641421471,-0.0058109310639670175,0.008537436584610036,0.0827743308645289,0.08624066101795744,-0.022895340084825744,0.14285714285714285,0.009483439546165876,-0.021693927324286322,0.0026322771776425835,2.0
2021-09-20,1,-0.016674298502400098,-0.0250443824678932,-0.009685178532260363,0.10844991581776244,0.10439302188931021,-0.039187874852337545,0.0,0.006862507247432879,-0.07758857133181962,-0.020204928898444052,1.0
2021-09-21,1,-0.0009446634406496957,-0.02059253139269346,-0.018587136321054132,0.10949951343499537,0.09980143400078764,-0.0400955189402975,0.5714285714285714,0.0032548859293188496,-0.06336574780518389,-0.015304249216575694,1.0
2021-09-22,0,0.0097549555816705,-0.019190299553022094,-0.01762856739518548,0.12860039929225875,0.10102087855530276,-0.03073169336491366,0.8571428571428571,0.013653849950380673,-0.01640077853083377,0.02313099429468246,1.0
2021-09-23,0,0.01214990758116219,-0.005455325194431815,-0.007066142287892152,0.14758087668951228,0.11040824902477354,-0.018955173017947802,0.8571428571428571,0.014713448534288126,0.015507904141819018,0.05626145459605336,1.0
2021-09-24,0,0.0016473057453083584,0.005933206965091253,-0.007517221216051251,0.14269993635499276,0.11029390517379474,-0.017339092238055187,0.5714285714285714,0.009521013331153334,-0.01590093638873824,0.06723016294650142,1.0
2021-09-27,0,-0.0028608579721761673,0.019746647495315184,-0.004474741999865639,0.14258511761280268,0.10886073300024002,-0.020150345529971747,0.2857142857142857,0.01954167088820525,-0.020463994930945528,0.07117251577643458,1.0
2021-09-28,0,-0.020152109855178124,0.0005392010807867553,-0.03356779406798671,0.17273883220053118,0.12367821294662239,-0.03989638340841006,0.14285714285714285,0.01855051757526202,-0.06889422927178557,0.09589538071534986,1.0
2021-09-29,1,0.0016833106511671136,-0.00753244384971663,-0.036282065137473674,0.16459351812886105,0.12237066678496823,-0.038280230764377365,0.42857142857142855,0.005209882832614522,-0.08213788805158795,0.061515761219542164,1.0
2021-09-30,1,-0.012222406459913127,-0.031904757890791946,-0.04702287190181598,0.17115736008912408,0.127641462636613,-0.05003476068450907,0.14285714285714285,0.01075172689759349,-0.0680074387894477,0.05444817694940163,1.0
2021-10-01,1,0.011884342916451907,-0.021667720719648398,-0.03567000753141625,0.18386814731452578,0.13649783272408864,-0.038745048021774475,0.8571428571428571,0.013905909011061434,-0.0513758493809775,0.10214425525749204,1.0
2021-10-04,1,-0.01289600488277387,-0.0317028676302461,-0.051642827252334045,0.17598901653420226,0.14060961900550065,-0.0511413965760763,0.14285714285714285,0.019854683304452093,-0.06413389961982763,0.14175972346488241,1.0
2021-10-05,1,0.010404887913861627,-0.00114586986120635,-0.04099496668119651,0.18541226298808233,0.1473982870336424,-0.0412686291613471,0.8571428571428571,0.01144764783600502,-0.033994561237396526,0.14107063798120367,1.0
2021-10-06,1,0.004155945552945628,0.0013267650405721643,-0.03326370196493855,0.17913700019962428,0.14875242578508033,-0.03728419378424075,0.8571428571428571,0.011361535019988229,-0.054531198540417436,0.09346304648623216,1.0
2021-10-07,1,0.008645800107507151,0.022194971607992442,-0.02339946524506309,0.1728974817270003,0.1529241313116407,-0.028960745363361573,1.0,0.008253243215199511,-0.06107192697160235,0.06240305444003791,1.0
2021-10-08,1,-0.0018237656130742907,0.008486863078466245,-0.020943244009326345,0.17230268470903543,0.1525196313366541,-0.030731693364913104,0.42857142857142855,0.011791438009708811,-0.054813568253184286,0.0785259863794382,1.0
2021-10-11,1,-0.007239735132726688,0.014143132828513427,-0.020298316872784605,0.1747848058609876,0.1521686384635248,-0.037748939177497665,0.0,0.0068846802013460915,-0.04227615350568503,0.038862023676203505,1.0
2021-10-12,1,-0.002461638146586065,0.0012766067680657356,-0.025319107920896755,0.14216787317999185,0.15169609164968145,-0.040117653095411376,0.14285714285714285,0.0033215429298960025,0.000931752472397851,0.023208495034603316,1.0
2021-10-13,1,0.003597690272962195,0.0007183514880823028,-0.016324903132085122,0.14311923893536505,0.15176488974846697,-0.036664293712764695,0.5714285714285714,0.013871443964114763,0.02268939333960962,0.021100454891494147,1.0
2021-10-14,1,0.016820494090357796,0.008893045470932948,-0.007857132783726462,0.14672387859878744,0.16075220515844343,-0.020460511158129524,1.0,0.013224871939098343,0.0515307052086037,0.05403068759638441,1.0
2021-10-15,1,0.007615971170399138,0.018332782254406377,0.001343905164100767,0.14102981260766925,0.16302272800520143,-0.013000366650842365,1.0,0.010259472313829428,0.05560988782555587,0.02767450050055531,1.0
2021-10-18,1,0.002960701732108495,0.02853321911924156,0.014045833310423972,0.11132258266600095,0.15929198958145924,-0.010078155126795107,0.5714285714285714,0.008810363123167868,0.12077074555376133,0.014229620436665869,2.0
2021-10-19,1,0.007714607438003007,0.03870946470383063,0.03843473925082708,0.10793744954340101,0.14782644116331897,-0.002441296699294604,0.7142857142857143,0.007116047401548668,0.08739212332911317,0.030875649576772246,2.0
2021-10-20,1,0.003927837520959265,0.0390396119518277,0.04330724021243604,0.10793421331448293,0.14763750037484888,0.0,0.5714285714285714,0.012220688006665745,0.06682715213944701,0.0547256021876068,2.0
2021-10-21,1,0.002608265477624272,0.024827383339094178,0.03616055010838981,0.10483054445157912,0.14499759838837653,0.0,0.7142857142857143,0.015005921390909633,0.07535911881341151,0.03374751673017928,2.0
2021-10-22,1,-0.0010362834476783656,0.016175128721016674,0.022974359079549256,0.10380722669606766,0.14016304003246288,-0.0010362834476784766,0.5714285714285714,0.015080016462052464,0.08843522323877517,0.015548745921162066,2.0
2021-10-25,1,0.005362825770422575,0.018577252759330753,0.026689879104663472,0.08505028108669539,0.1409366662262107,0.0,0.42857142857142855,0.010884569017995645,0.11432503594197607,0.045006898614577295,2.0
2021-10-26,1,0.0009000586427756474,0.011762703964103394,0.030450795719615287,0.07853688066139593,0.14014737109190578,0.0,1.0,0.022399800566544684,0.18243618166680842,0.07335960488722693,2.0
2021-10-27,1,-0.004430173223318734,0.0034046932198253943,0.04617273235147468,0.09188985494389826,0.11852772524709915,-0.004430173223318734,0.2857142857142857,0.02236066177766015,0.15870967855499452,0.05016336651463715,2.0
2021-10-28,1,0.009648907191657452,0.010445334933858574,0.054138328891965015,0.06847747516513128,0.12127149052802641,0.0,1.0,0.008854683552017762,0.14020902226422172,0.03774197563899062,2.0
2021-10-29,1,0.0020288649477047116,0.013510483329241652,0.06838960029958285,0.06478068996535212,0.10875961324947382,0.0,0.5714285714285714,0.018307410689155684,0.15997366927328238,0.03071378751239473,2.0
2021-11-01,1,0.0017202976674823844,0.009867955226301461,0.05822555505061333,0.0650834580255601,0.10420413463821095,0.0,0.2857142857142857,0.012411980596443457,0.15367636627385306,0.04918566269692026,2.0
2021-11-02,1,0.004043406388875681,0.013011302972401495,0.07516496632226288,0.059785175574621985,0.08725422150461129,0.0,0.5714285714285714,0.011315284869302703,0.17284131694129823,0.02181823434352881,2.0
2021-11-03,0,0.006104994348125503,0.023546470543845732,0.07086507275652676,0.06221377588447296,0.08423517119126095,0.0,0.8571428571428571,0.010965816991416416,0.18869256544349278,0.002576190532285083,2.0
2021-11-04,0,0.004712437438372685,0.018610000790560965,0.07142156464195382,0.06302296368857212,0.08432223050958815,0.0,0.5714285714285714,0.04574585734896733,0.2824671937235166,0.02825173358434585,2.0
2021-11-05,0,0.003469671109915806,0.02005080695277206,0.06624543564436247,0.059066852216035165,0.08214393587867298,0.0,0.42857142857142855,0.0058871266417703065,0.27932464961955394,0.030863301912663066,2.0
2021-11-08,0,0.0008537826235626156,0.01918429190885229,0.06892298388099938,0.059114653635204004,0.0806086211454244,0.0,0.7142857142857143,0.014677188499546724,0.29532260059081594,0.022142674962476572,2.0
2021-11-09,1,-0.0033054642620993224,0.011835421257877288,0.07285725475162674,0.06642646576882344,0.07510209073725,-0.0033054642620993224,0.5714285714285714,0.011081887623964441,0.2235988380183268,0.008726506924548016,2.0
2021-11-10,1,-0.008044762104078229,-0.0023143351943264445,0.06727413079413458,0.07836709691509669,0.08275774351040581,-0.011323634692545381,0.0,0.012138684114035776,0.19528291907374495,0.014997762794636382,2.0
2021-11-11,1,0.00032357673502159123,-0.0067031958976775385,0.06400001725619398,0.0663534659597166,0.08333643084103955,-0.011003722022266293,0.42857142857142855,0.012497225431281645,0.20684618318802916,0.01406029503273587,2.0
2021-11-12,1,0.007546818224168472,-0.0026260487834248725,0.05472634139000465,0.07368222801715502,0.06898042590572726,-0.003539946887989198,0.5714285714285714,0.009389779948914228,0.18174699832650598,0.003952934616967774,2.0
2021-11-15,1,0.00034244781335690533,-0.0031373835936305827,0.04745281803296242,0.07401772376997469,0.06689439629412348,-0.0031987113217033514,0.42857142857142855,0.009361442027764616,0.15956708941578834,-0.0054214314297451605,2.0
2021-11-16,0,0.003957811037268666,0.004125891705737406,0.04844992733812259,0.07393996530586737,0.06711487326423263,0.0,0.5714285714285714,0.006828568549964629,0.14327047952968086,0.017017898255094033,2.0
2021-11-17,1,-0.0024292045802559725,0.009741449229559662,0.03830611531986361,0.0717470894660942,0.06600674457963744,-0.0024292045802560835,0.42857142857142855,0.014588754665264023,0.10461990922837561,0.019828624419613083,2.0
2021-11-18,0,0.0033964774774111195,0.01281434997194919,0.037774755276315464,0.06999100608972077,0.06581875752237783,0.0,0.7142857142857143,0.03355059944939335,0.0666961387793158,0.001435848612990398,2.0
2021-11-19,0,-0.0017882798316867232,0.003479251916093995,0.03337820996700447,0.06894732184369709,0.0668908130625471,-0.0017882798316866122,0.42857142857142855,0.028100286709300183,0.10969794463647453,-0.054254017695559154,2.0
2021-11-22,0,-0.0028152773836129796,0.00032152671912411,0.031599216031069854,0.07025013665913564,0.06804462890363358,-0.004598522711533826,0.42857142857142855,0.01983176222478082,0.043142804074420504,-0.05117466686141203,2.0
2021-11-23,0,0.0013260036764004557,-0.0023102806417441,0.027562393937047736,0.06849346222730743,0.06658187528562196,-0.003278616693154879,0.7142857142857143,0.014480591022977095,0.0413434423722584,-0.03457585214892933,2.0
2021-11-24,0,0.0026698520355299404,0.0027887759740418128,0.02933218732980203,0.051463031778226066,0.06672584191089184,-0.0006175180790769508,0.8571428571428571,0.011547674904004733,0.10965312674179295,-0.009330976216235132,2.0
2021-11-26,0,-0.02230316888120465,-0.022910870384573956,0.011459191671916114,0.12933590630725234,0.10445151169444855,-0.022906914350276697,0.0,0.0059682518935619,0.042210941570642646,-0.04632960996391422,1.0
2021-11-29,0,0.012266647201075065,-0.008855943351812168,0.014076931681333726,0.13982387467613583,0.10767015534989129,-0.010921258186001648,0.8571428571428571,0.02009907676624556,0.1016654692990746,-0.03315895494969756,2.0
